Log	===== getSpoolSystem =====
Read	.targetpkg.installed "cups-client" false
Read	.target.size "/etc/init.d/lpd" -1
Read	.targetpkg.installed "cups-drivers" false
Read	.targetpkg.installed "lpdfilter" false
Return	0
Read	.targetpkg.installed "cups-client" true
Read	.target.size "/etc/init.d/lpd" 1
Read	.targetpkg.installed "cups-drivers" true
Read	.targetpkg.installed "cups-drivers-stp" true
Read	.targetpkg.installed "cups-libs" true
Read	.targetpkg.installed "cups" true
Read	.targetpkg.installed "cups-client" true
Read	.targetpkg.installed "lpdfilter" true
Read	.targetpkg.installed "filters" true
Return	3
Read	.targetpkg.installed "cups-client" true
Read	.target.size "/etc/init.d/lpd" -1
Read	.targetpkg.installed "cups-drivers" true
Read	.targetpkg.installed "cups-drivers-stp" true
Read	.targetpkg.installed "cups-libs" true
Read	.targetpkg.installed "cups" true
Read	.targetpkg.installed "cups-client" true
Read	.targetpkg.installed "lpdfilter" true
Read	.targetpkg.installed "filters" true
Return	2
Read	.targetpkg.installed "cups-client" false
Read	.target.size "/etc/init.d/lpd" 1
Read	.targetpkg.installed "cups-drivers" false
Read	.targetpkg.installed "lpdfilter" false
Return	257
